id,target
15460,0.5002735124949326
15461,0.5002742786125495
15462,0.5002729945316898
15463,0.5002723094758466
15464,0.5002739761824283
15465,0.5002735913037952
15466,0.5002722193227237
15467,0.5002725812064521
15468,0.5002719072824534
15469,0.5002746064105166
15470,0.5002714190501288
15471,0.5002729894770788
15472,0.5002737578892027
15473,0.5002735695733749
15474,0.5002745332504572
15475,0.5002731402257614
15476,0.5002726994376391
15477,0.5002742178349916
15478,0.5002728526487616
15479,0.500273270992926
15480,0.5002746302325508
15481,0.5002749977223926
15482,0.5002742211427287
15483,0.5002733512229371
15484,0.5002740746934118
15485,0.5002720964109866
15486,0.5002741806403947
15487,0.5002732080121469
15488,0.5002721163428291
15489,0.5002736022447428
15490,0.5002750357705886
15491,0.5002731486479246
15492,0.5002737029245399
15493,0.5002732157925734
15494,0.5002714838481389
15495,0.5002737562844969
15496,0.5002733749043357
15497,0.5002743921511339
15498,0.5002743699947
15499,0.5002728128842415
15500,0.5002726379487474
15501,0.5002725331971857
15502,0.5002713054359386
15503,0.5002736810972136
15504,0.5002742815119127
15505,0.5002733249247792
15506,0.5002720090813317
15507,0.5002723687078618
15508,0.5002733524754547
15509,0.5002742822940996
15510,0.500273051355422
15511,0.5002737647499401
15512,0.5002734089290762
15513,0.5002741535328827
15514,0.5002745665303526
15515,0.5002748918816287
15516,0.5002735829233651
15517,0.5002739134215801
15518,0.5002735005384965
15519,0.5002742919842723
15520,0.5002727035408973
15521,0.5002731497699493
15522,0.5002746766658507
15523,0.5002743895611413
15524,0.5002721168669801
15525,0.5002744387102102
15526,0.5002743271570979
15527,0.5002732587179614
15528,0.5002733360671888
15529,0.5002741498428349
15530,0.500272059591445
15531,0.5002724043810244
15532,0.5002725368661611
15533,0.5002735836117835
15534,0.5002738425694501
15535,0.5002736615475244
15536,0.5002733130961833
15537,0.5002717643077045
15538,0.5002728654360842
15539,0.5002733517727576
15540,0.5002723463190741
15541,0.5002742076301468
15542,0.5002741205636458
15543,0.5002724099351825
15544,0.5002730938018295
15545,0.5002738747475444
15546,0.5002735228262882
15547,0.5002746157436475
15548,0.5002753703616815
15549,0.5002727074392184
15550,0.5002734467402675
15551,0.5002727848758719
15552,0.5002743301073276
15553,0.5002731329625286
15554,0.5002731769833132
15555,0.5002718650990275
15556,0.5002729736305528
15557,0.5002744233064651
15558,0.5002740450722317
15559,0.5002741274645628
15560,0.5002729927997808
15561,0.5002748261918483
15562,0.5002739629729664
15563,0.5002717548561657
15564,0.5002740133829876
15565,0.5002743663810298
15566,0.5002726942065419
15567,0.5002748469230238
15568,0.5002729535340168
15569,0.5002749906965542
15570,0.5002736084633592
15571,0.5002739307349624
15572,0.5002736332939169
15573,0.5002736810708489
15574,0.5002739295166975
15575,0.5002734451744141
15576,0.500273334375709
15577,0.5002738985118075
15578,0.5002735341301361
15579,0.5002730150525616
15580,0.5002737311287608
15581,0.5002736556160284
15582,0.5002727702711948
15583,0.5002731537158026
15584,0.5002730265414127
15585,0.5002730226165288
15586,0.500274940415356
15587,0.5002738057786298
15588,0.5002728957974955
15589,0.5002740145386718
15590,0.5002738013462952
15591,0.5002733181993041
15592,0.5002735822779049
15593,0.5002731319015268
15594,0.5002731499583853
15595,0.5002722981049723
15596,0.5002744960003193
15597,0.500273280903246
15598,0.5002745626328117
15599,0.5002727128255494
15600,0.5002737698445934
15601,0.5002730505200003
15602,0.5002727257438192
15603,0.5002732180653231
15604,0.5002717530051403
15605,0.5002727916226615
15606,0.5002732874870162
15607,0.5002729450946848
15608,0.5002726729812329
15609,0.5002730250888733
15610,0.5002732986866304
15611,0.5002732863127977
15612,0.5002745693876501
15613,0.5002732315832805
15614,0.5002732599916856
15615,0.5002739410200442
15616,0.5002746296385591
15617,0.5002744475608071
15618,0.5002731458071459
15619,0.5002730991790718
15620,0.500271347493778
15621,0.50027338637235
15622,0.500273106512981
15623,0.5002737533814818
15624,0.5002737871613276
15625,0.5002733038650741
15626,0.500273436435242
15627,0.5002728565311728
15628,0.5002733501569596
15629,0.5002725064196056
15630,0.5002722413624604
15631,0.5002725197158576
15632,0.5002729982807897
15633,0.5002737055175657
15634,0.5002724597003086
15635,0.5002739712019151
15636,0.500273903913195
15637,0.5002733137946899
15638,0.5002738681863246
15639,0.5002740518809037
15640,0.5002743085738398
15641,0.5002733055359693
15642,0.5002744898024163
15643,0.5002732561657581
15644,0.5002751255469189
15645,0.500272033156967
15646,0.5002725923995968
15647,0.5002733851913951
15648,0.5002729244318456
15649,0.5002734963995611
15650,0.5002739034196911
15651,0.5002741625341727
15652,0.5002749353983369
15653,0.5002730836636406
15654,0.500273372714211
15655,0.5002744526547815
15656,0.5002742391131847
15657,0.5002732112689476
15658,0.5002732926829168
15659,0.500273407857192
15660,0.500273212983436
15661,0.5002737821716688
15662,0.5002723167324964
15663,0.5002750992514444
15664,0.5002738189695357
15665,0.5002728594572671
15666,0.5002733234572205
15667,0.500273310231212
15668,0.5002745904531494
15669,0.5002738709935735
15670,0.5002722401766911
15671,0.5002739935181296
15672,0.500275314740901
15673,0.5002742715973277
15674,0.5002733077207967
15675,0.500272703919029
15676,0.5002748007938934
15677,0.5002746596478013
15678,0.5002735123891392
15679,0.500273510625367
15680,0.5002723799627823
15681,0.5002730978770019
15682,0.5002746120545835
15683,0.5002736626974773
15684,0.5002726220323683
15685,0.500274103251928
15686,0.5002736381431128
15687,0.5002729681929965
15688,0.5002743624617348
15689,0.5002730606753152
15690,0.5002730067002683
15691,0.5002732068502022
15692,0.5002719733701407
15693,0.5002727932137195
15694,0.5002749249151713
15695,0.500272166519866
15696,0.5002733322688314
15697,0.5002728596405468
15698,0.5002724115950756
15699,0.500273033327081
15700,0.5002731132030279
15701,0.5002737135390074
15702,0.5002740659874595
15703,0.5002726923334786
15704,0.5002739753071269
15705,0.5002735019841978
15706,0.5002734953954758
15707,0.5002723590540606
15708,0.5002726588859217
15709,0.5002740121587939
15710,0.5002738503011086
15711,0.5002738906218526
15712,0.5002741081843237
15713,0.5002722240997305
15714,0.5002743940789436
15715,0.5002741988648934
15716,0.500272240664781
15717,0.5002729339652547
15718,0.5002713123408586
15719,0.5002738199735199
15720,0.500273918071513
15721,0.50027321298553
15722,0.5002736609908919
15723,0.5002745982976741
15724,0.5002728089628605
15725,0.5002728566754707
15726,0.5002733526875413
15727,0.5002740813814254
15728,0.5002734979405146
15729,0.5002726128333813
15730,0.5002753120678705
15731,0.5002724141218978
15732,0.5002737547612811
15733,0.5002737098310889
15734,0.5002728152128145
15735,0.5002723233133338
15736,0.5002735950873917
15737,0.5002735786025448
15738,0.5002731118142134
15739,0.5002734252393967
15740,0.500273125309286
15741,0.500272871572494
15742,0.5002730866321256
15743,0.5002729143648491
15744,0.5002738258446106
15745,0.5002737479042
15746,0.5002716431031583
15747,0.5002745053354847
15748,0.5002736896777558
15749,0.5002737726412994
15750,0.5002734706268742
15751,0.5002726984620302
15752,0.5002747695057722
15753,0.5002748489594222
15754,0.5002736314121786
15755,0.5002754726604242
15756,0.5002740826593111
15757,0.500273100261784
15758,0.5002735497855927
15759,0.5002730180139832
15760,0.5002736849673552
15761,0.5002729166144119
15762,0.500274318296032
15763,0.5002719929955711
15764,0.5002739491411682
15765,0.5002737476666347
15766,0.5002730632311532
15767,0.5002741029842811
15768,0.500274066087577
15769,0.5002758570612543
15770,0.5002751167060981
15771,0.5002728606346362
15772,0.5002722163231145
15773,0.5002743617108197
15774,0.5002747611092556
15775,0.500272651754311
15776,0.5002738168890206
15777,0.5002729597448088
15778,0.5002725806333446
15779,0.5002717427541098
15780,0.5002721354650369
15781,0.5002733587573549
15782,0.500275658048039
15783,0.5002733680202165
15784,0.5002738649816667
15785,0.5002726470071227
15786,0.5002719038069847
15787,0.5002732157338926
15788,0.5002728992464834
15789,0.5002743713577287
15790,0.5002732884264487
15791,0.5002725431512903
15792,0.5002730404421488
15793,0.5002749146398467
15794,0.500274694861853
15795,0.5002724861353259
15796,0.5002730518945868
15797,0.5002736511399799
15798,0.5002740363071808
15799,0.5002733037663175
15800,0.5002732386941146
15801,0.5002744091581232
15802,0.5002742757314481
15803,0.5002730158373421
15804,0.5002736250969102
15805,0.5002735804371615
15806,0.5002722241476216
15807,0.5002728881722567
15808,0.500272331162307
15809,0.5002726103918436
15810,0.5002725248219348
15811,0.5002739851753802
15812,0.5002748443254594
15813,0.5002734070950337
15814,0.5002736770206968
15815,0.5002735542732235
15816,0.5002726026917385
15817,0.5002741102898143
15818,0.50027340997965
15819,0.5002732005398022
15820,0.5002733450143914
15821,0.5002724790138925
15822,0.500272850119395
15823,0.5002733801589265
15824,0.5002734222469852
15825,0.5002726582993555
15826,0.5002725072269282
15827,0.5002734857756448
15828,0.5002724302147933
15829,0.5002741547052442
15830,0.5002717241958932
15831,0.5002725042576466
15832,0.5002731009035912
15833,0.5002740395804411
15834,0.500273491605087
15835,0.5002736042292646
15836,0.5002726478605809
15837,0.5002718875380925
15838,0.5002729448001559
15839,0.5002756072909117
15840,0.5002721602612447
15841,0.5002736912940529
15842,0.5002738647012739
15843,0.5002731668418977
15844,0.5002728172659835
15845,0.5002721618390237
15846,0.5002728485517055
15847,0.5002738282254756
15848,0.5002737764382694
15849,0.5002732425291953
15850,0.5002741121655172
15851,0.5002754668238695
15852,0.5002740151452786
15853,0.5002730444463782
15854,0.5002746247433615
15855,0.5002733261628551
15856,0.500273566414442
15857,0.5002736470817362
15858,0.5002750350023296
15859,0.5002733849719656
15860,0.5002734136800016
15861,0.5002746162956401
15862,0.5002735146651558
15863,0.5002735402655042
15864,0.5002724057575497
15865,0.5002730169461208
15866,0.5002729274945394
15867,0.500271934329014
15868,0.5002736176426945
15869,0.5002728811832858
15870,0.5002750150650387
15871,0.5002729949407783
15872,0.5002728083821272
15873,0.5002743037927622
15874,0.5002727249935502
15875,0.5002738376046973
15876,0.5002729880071073
15877,0.5002734641428881
15878,0.5002726654438445
15879,0.5002726789244214
15880,0.5002732082005903
15881,0.5002739743846131
15882,0.5002744112213664
15883,0.5002732482189195
15884,0.5002741559098368
15885,0.5002734343048629
15886,0.5002732671724233
15887,0.5002737675057207
15888,0.5002734641219972
15889,0.5002735165673141
15890,0.5002730358518634
15891,0.5002741502286073
15892,0.5002735381360881
15893,0.5002733975513316
15894,0.5002731308031063
15895,0.5002734497003717
15896,0.5002729987689202
15897,0.5002741557057814
15898,0.5002729697334551
15899,0.5002737178384109
15900,0.5002738918179086
15901,0.5002724062118478
15902,0.5002738357293899
15903,0.5002735844282464
15904,0.5002724184541699
15905,0.5002736336748038
15906,0.5002729172675672
15907,0.5002730267087252
15908,0.5002730836205787
15909,0.5002730369636704
15910,0.5002733759547766
15911,0.5002752212606881
15912,0.500271600633933
15913,0.5002735154273478
15914,0.5002740347890856
15915,0.5002729137012147
15916,0.5002728554204111
15917,0.5002733754462333
15918,0.5002744918791904
15919,0.5002722857915382
15920,0.5002731086698416
15921,0.5002751117777269
15922,0.5002734567446684
15923,0.5002735091838615
15924,0.5002727632543138
15925,0.5002737190019529
15926,0.5002728397185424
15927,0.500272660496268
15928,0.500272694202675
15929,0.5002735743364818
15930,0.5002739182320539
15931,0.5002735752304986
15932,0.5002734509191761
15933,0.5002733421599763
15934,0.5002745037041224
15935,0.5002741974289906
15936,0.5002733879081959
15937,0.500272903638663
15938,0.5002730312089472
15939,0.5002740786167352
15940,0.5002734589766661
15941,0.5002733362821212
15942,0.5002728026150178
15943,0.5002743714211413
15944,0.5002734473170642
15945,0.5002726395932056
15946,0.5002720210027775
15947,0.5002708319115108
15948,0.5002731298926807
15949,0.5002722805087882
15950,0.500272593610248
15951,0.5002729823169582
15952,0.5002733547684449
15953,0.5002736499296283
15954,0.5002733354065944
15955,0.5002731188112156
15956,0.5002736204959822
15957,0.5002738901145714
15958,0.5002741214203857
15959,0.500272671365463
15960,0.5002730012873059
15961,0.5002737045909696
15962,0.5002718412429685
15963,0.5002744157626428
15964,0.5002734458467891
15965,0.5002744862507488
15966,0.5002732900859165
15967,0.5002733859132688
15968,0.5002720283374983
15969,0.5002728188094973
15970,0.5002729923099432
15971,0.5002729565008562
15972,0.5002722407411214
15973,0.5002732128302596
15974,0.5002741239093416
15975,0.5002740952094616
15976,0.5002731356766573
15977,0.5002734107382815
15978,0.5002732142828039
15979,0.5002735653984605
15980,0.5002745124921583
15981,0.5002745700748243
15982,0.500273719663028
15983,0.5002729408626839
15984,0.5002727079307322
15985,0.5002746526968673
15986,0.5002733002950713
15987,0.5002731637046269
15988,0.5002738705518329
15989,0.5002731956255284
15990,0.5002731227162462
15991,0.5002721240027467
15992,0.5002732396372737
15993,0.500274231829458
15994,0.5002734436026991
15995,0.5002736985389634
15996,0.5002725142663574
15997,0.50027382206596
15998,0.5002735589426341
15999,0.5002742034640355
16000,0.5002728781658088
16001,0.5002728458242273
16002,0.5002732393831126
16003,0.500272443853021
16004,0.5002732033853776
16005,0.5002740309709701
16006,0.500273855969861
16007,0.5002736211727227
16008,0.5002739219145733
16009,0.5002722984427813
16010,0.5002730596719148
16011,0.5002737062587569
16012,0.5002738206436436
16013,0.5002739840148644
16014,0.5002729576713928
16015,0.5002735611572557
16016,0.5002737028090988
16017,0.500273736672137
16018,0.5002734335362896
16019,0.5002741777777892
16020,0.5002735204158827
16021,0.5002739889851188
16022,0.5002739782232519
16023,0.5002732990445308
16024,0.500274833086029
16025,0.500273380469305
16026,0.5002742380306405
16027,0.5002732603357182
16028,0.500272549143133
16029,0.5002732645856638
16030,0.5002741237885625
16031,0.5002728497798354
16032,0.5002736411753745
16033,0.5002739416867281
16034,0.5002729438317265
16035,0.5002745946769797
16036,0.5002738221204484
16037,0.5002726777225662
16038,0.500273697671944
16039,0.5002730559128177
16040,0.5002724442608398
16041,0.5002719894682015
16042,0.5002741371036279
16043,0.5002726055861881
16044,0.5002744327346186
16045,0.500273681101505
16046,0.5002734110184642
16047,0.5002728763281288
16048,0.5002736099706805
16049,0.5002752778720206
16050,0.5002732408406122
16051,0.5002717844137616
16052,0.5002728498133199
16053,0.500273109785411
16054,0.5002733066739813
16055,0.5002740074354315
16056,0.5002736766268753
16057,0.5002719101318602
16058,0.5002744441030555
16059,0.5002737899962718
16060,0.5002720063557256
16061,0.5002726979563333
16062,0.5002733661260024
16063,0.500273214916274
16064,0.5002730824641476
16065,0.5002734774573383
16066,0.5002722696235324
16067,0.5002736551673435
16068,0.5002735612900472
16069,0.5002746974582036
16070,0.500275421059438
16071,0.5002751129591797
16072,0.5002730322303026
16073,0.5002742854160016
16074,0.5002745201193565
16075,0.5002739847019795
16076,0.5002740949206311
16077,0.5002724679230015
16078,0.50027198781054
16079,0.5002726382460505
16080,0.5002737051148771
16081,0.5002737512186324
16082,0.5002733006358656
16083,0.5002733162379519
16084,0.5002736445448106
16085,0.5002736062891235
16086,0.5002741504733476
16087,0.5002733830992022
16088,0.5002726885281198
16089,0.5002744983475778
16090,0.5002730812152131
16091,0.5002727011678282
16092,0.5002732985597997
16093,0.5002739244689921
16094,0.5002729782403934
16095,0.5002732364055461
16096,0.5002739888943707
16097,0.5002743953789899
16098,0.5002737189625568
16099,0.5002725913929211
16100,0.5002734560914183
16101,0.5002730872124185
16102,0.5002732455935395
16103,0.5002734872490467
16104,0.5002724032838711
16105,0.5002726213415224
16106,0.5002736057179864
16107,0.5002731745441183
16108,0.5002735536329116
16109,0.5002735649498053
16110,0.50027260920765
16111,0.5002738743910404
16112,0.5002730237346698
16113,0.5002740426503552
16114,0.5002731589170875
16115,0.5002753029448331
16116,0.5002740321449018
16117,0.5002731836666254
16118,0.5002750758384931
16119,0.5002730692099561
16120,0.5002733570108903
16121,0.5002732715424333
16122,0.5002736052030421
16123,0.5002717864717414
16124,0.5002719744070493
16125,0.5002721195625853
16126,0.5002751984282634
16127,0.5002735599066397
16128,0.5002725252388044
16129,0.5002736990322075
16130,0.5002735059838064
16131,0.5002733685444207
16132,0.5002738140892347
16133,0.5002737252533237
16134,0.5002725888927221
16135,0.500272259606907
16136,0.5002738229554784
16137,0.5002735717598898
16138,0.50027229570627
16139,0.5002715336157154
16140,0.5002737293120658
16141,0.5002741359041298
16142,0.5002736200054593
16143,0.5002747833206276
16144,0.500274044648538
16145,0.5002725708743844
16146,0.5002736312341118
16147,0.5002734649766688
16148,0.5002739517027941
16149,0.5002723703723143
16150,0.5002743398727502
16151,0.5002754646237209
16152,0.5002727610716655
16153,0.5002747248943821
16154,0.5002735552590204
16155,0.5002725192559505
16156,0.500273589623898
16157,0.5002742997000148
16158,0.5002728875834812
16159,0.5002732485792935
16160,0.5002729108775502
16161,0.5002740300087131
16162,0.5002737717207811
16163,0.500272818967491
16164,0.5002723711691202
16165,0.5002743846164929
16166,0.5002742945974816
16167,0.5002717324702747
16168,0.5002757476316072
16169,0.5002728038154165
16170,0.5002740946131448
16171,0.5002724974622472
16172,0.5002732460323617
16173,0.5002724518588373
16174,0.5002732977658567
16175,0.5002752828412004
16176,0.5002735893166875
16177,0.5002736572144624
16178,0.5002745365884137
16179,0.5002733325127064
16180,0.5002751462785248
16181,0.5002731370485242
16182,0.500273669622931
16183,0.5002736410461924
16184,0.5002728062858346
16185,0.5002732488738029
16186,0.5002732524346194
16187,0.5002741394065437
16188,0.5002730420662749
16189,0.5002751523327073
16190,0.5002732561728681
16191,0.5002746480664994
16192,0.5002733465426276
16193,0.5002741089006219
16194,0.5002724250283432
16195,0.5002723485752745
16196,0.5002721583147415
16197,0.5002737252046704
16198,0.5002735222136713
16199,0.5002742565980802
16200,0.5002732510717295
16201,0.5002739566973132
16202,0.5002736129162165
16203,0.5002738830004151
16204,0.5002733334744996
16205,0.5002724648055001
16206,0.5002739186693714
16207,0.5002739199224908
16208,0.5002742354852442
16209,0.5002721865457883
16210,0.500273400408851
16211,0.5002732516065179
16212,0.5002741418082484
16213,0.5002733354849715
16214,0.5002745919190782
16215,0.5002731996616769
16216,0.5002733361311623
16217,0.5002735905199395
16218,0.5002734755394083
16219,0.5002749753679766
16220,0.500273848645868
16221,0.500274249454592
16222,0.5002743332985286
16223,0.5002734181474596
16224,0.5002740234115473
16225,0.5002722202438388
16226,0.5002727795585398
16227,0.5002743295253923
16228,0.5002733961076129
16229,0.5002739885943582
16230,0.500273484805951
16231,0.5002736230055422
16232,0.5002746448362837
16233,0.5002734637305943
16234,0.5002734407708559
16235,0.5002745616192733
16236,0.5002743980160622
16237,0.5002731932461009
16238,0.5002754372931804
16239,0.500273726372969
16240,0.5002736742218232
16241,0.5002711811756407
16242,0.5002726643313519
16243,0.5002722575489641
16244,0.5002734765775607
16245,0.5002730229634372
16246,0.5002741337940951
16247,0.5002735465954935
16248,0.5002740825781495
16249,0.5002731158674871
16250,0.5002738440081342
16251,0.5002743276691693
16252,0.5002731641632914
16253,0.5002734586464386
16254,0.5002732616073052
16255,0.5002736175266523
16256,0.5002735615008973
16257,0.5002745934447771
16258,0.5002740078176496
16259,0.5002751279128839
16260,0.500273185990858
16261,0.5002729931490094
16262,0.5002716350784361
16263,0.5002732634673333
16264,0.5002727962759618
16265,0.5002737810651753
16266,0.5002723523383126
16267,0.5002733044777834
16268,0.5002730404400684
16269,0.5002741558658564
16270,0.5002724904353396
16271,0.5002743042713726
16272,0.5002732591388301
16273,0.5002736715362183
16274,0.5002731926989624
16275,0.5002742221422503
16276,0.5002732453125549
16277,0.5002728924726972
16278,0.500274062334449
16279,0.5002734077321274
16280,0.5002736584471398
16281,0.500274097530411
16282,0.5002739237719522
16283,0.5002735169832094
16284,0.500272210179194
16285,0.5002737519926317
16286,0.5002734853638585
16287,0.5002733317681556
16288,0.5002726533767692
16289,0.5002736010199792
16290,0.5002731634226829
16291,0.5002737324485067
16292,0.5002737484857334
16293,0.5002729640426276
16294,0.5002735482752978
16295,0.5002714851710771
16296,0.500273836299622
16297,0.5002756785492692
16298,0.5002745768367606
16299,0.50027369278163
16300,0.5002742557034121
16301,0.5002736601037652
16302,0.5002726869001041
16303,0.5002742198579896
16304,0.5002729875749111
16305,0.500273949020791
16306,0.5002735349069198
16307,0.5002727487116296
16308,0.5002725944846861
16309,0.5002734986835257
16310,0.5002725993711981
16311,0.5002731251959217
16312,0.5002739526651628
16313,0.5002744316614772
16314,0.5002741552349012
16315,0.5002735662332949
16316,0.500274373100692
16317,0.500274293168476
16318,0.5002746202410995
16319,0.5002737810500048
16320,0.5002743234840538
16321,0.5002740026060131
16322,0.5002745098394455
16323,0.5002714288057026
16324,0.5002725729773005
16325,0.5002744389806455
16326,0.5002745690570591
16327,0.5002733515624301
16328,0.5002746448850828
16329,0.5002738822371117
16330,0.5002730640456677
16331,0.5002730842474024
16332,0.5002726849681066
16333,0.5002751308308226
16334,0.5002722961264513
16335,0.5002753759431365
16336,0.500273079074521
16337,0.5002727453622962
16338,0.5002716704336343
16339,0.5002739743649479
16340,0.50027306329723
16341,0.5002737497846188
16342,0.5002729706306288
16343,0.5002737642999444
16344,0.5002729666445719
16345,0.5002726834532925
16346,0.5002729821354491
16347,0.5002737906810082
16348,0.500273958112314
16349,0.500272804146918
16350,0.5002740129616506
16351,0.5002732724848432
16352,0.5002738628230766
16353,0.5002737409810379
16354,0.5002741380252456
16355,0.5002737046229802
16356,0.5002737905440644
16357,0.5002749878662641
16358,0.5002746728180352
16359,0.5002745273486243
16360,0.5002738650779889
16361,0.5002742014980655
16362,0.5002723735944136
16363,0.5002753135445149
16364,0.500273240742595
16365,0.500274341061176
16366,0.5002742858095292
16367,0.5002743294779662
16368,0.5002745245343978
16369,0.5002734272447931
16370,0.5002749099689439
16371,0.5002735618152824
16372,0.5002738483550137
16373,0.5002725809555469
16374,0.5002720813768209
16375,0.5002730587152622
16376,0.5002721420132888
16377,0.5002729133158799
16378,0.5002729472198407
16379,0.5002740733660132
16380,0.5002718314575103
16381,0.5002739805098934
16382,0.5002724545001447
16383,0.5002733761577238
16384,0.5002732653611298
16385,0.5002733167316514
16386,0.500272821315073
16387,0.5002740574734121
16388,0.5002735647227916
16389,0.5002726712821949
16390,0.5002733675748519
16391,0.5002743568823828
16392,0.500274563351031
16393,0.5002726751561024
16394,0.5002741124906079
16395,0.5002739485135814
16396,0.5002729491761215
16397,0.5002734657881005
16398,0.5002733307536464
16399,0.5002736885572256
16400,0.5002726765093398
16401,0.5002730995984863
16402,0.5002724889435486
16403,0.5002726007753119
16404,0.5002733271375073
16405,0.5002729743787451
16406,0.5002741191831408
16407,0.5002739460731804
16408,0.500273790046362
16409,0.5002736213850904
16410,0.5002744651063018
16411,0.5002736021445299
16412,0.5002740554586289
16413,0.5002728121462411
16414,0.500272953197911
16415,0.5002747646599619
16416,0.5002739033660082
16417,0.500272995078303
16418,0.5002741431414421
16419,0.5002746932227509
16420,0.5002729897040172
16421,0.5002742927876874
16422,0.5002735952293863
16423,0.5002729558971649
16424,0.5002734689461726
16425,0.5002730493820822
16426,0.5002731501450499
16427,0.5002734372833567
16428,0.5002738754556233
16429,0.5002735494666033
16430,0.5002723333388905
16431,0.5002728661401047
16432,0.5002738089721147
16433,0.5002731096556439
16434,0.5002744548108944
16435,0.5002748931058675
16436,0.5002731613238991
16437,0.5002729966478328
16438,0.5002735674956147
16439,0.5002733721183648
16440,0.5002731770862515
16441,0.50027278150841
16442,0.5002725184172936
16443,0.5002738880656628
16444,0.5002724076664277
16445,0.5002737723618789
16446,0.5002729909774625
16447,0.5002718936488918
16448,0.5002743544821721
16449,0.5002726834620463
16450,0.500273324861352
16451,0.5002731347155595
16452,0.5002736932772563
16453,0.5002733632829304
16454,0.5002734993918265
16455,0.5002727666973892
16456,0.5002724721000608
16457,0.5002730147904284
16458,0.5002742702605735
16459,0.5002737034322408
16460,0.5002739858266896
16461,0.5002744730453884
16462,0.5002740330627559
16463,0.500273782340302
16464,0.5002741209773104
16465,0.5002736825931147
16466,0.5002729575097029
16467,0.5002751261780438
16468,0.5002731307303357
16469,0.5002734053975292
16470,0.5002731926395334
16471,0.5002742645122574
16472,0.5002735576693335
16473,0.5002733383423049
16474,0.5002732996765721
16475,0.5002724103922324
16476,0.5002727845152318
16477,0.5002741562312917
16478,0.5002733139912365
16479,0.500272638581579
16480,0.5002743024774746
16481,0.500272986420824
16482,0.5002727557859588
16483,0.5002739694030901
16484,0.5002736166710986
16485,0.5002726677493949
16486,0.5002730547522263
16487,0.5002724634637754
16488,0.5002730481675117
16489,0.5002724846737461
16490,0.5002745459386331
16491,0.5002742696120026
16492,0.5002726883775576
16493,0.5002737405459639
16494,0.5002733859869966
16495,0.5002746750776216
16496,0.5002760654766895
16497,0.5002721949241846
16498,0.5002738616517779
16499,0.5002751160348875
16500,0.500273658428821
16501,0.5002735547757435
16502,0.5002741294816594
16503,0.5002726035585677
16504,0.5002722085204566
16505,0.5002729924727
16506,0.5002730281002571
16507,0.5002744728095009
16508,0.5002724192560216
16509,0.5002742726112678
16510,0.5002742725660936
16511,0.5002732793244727
16512,0.5002737438420279
16513,0.5002744999409972
16514,0.5002728558834442
16515,0.5002737845318433
16516,0.5002734212581516
16517,0.5002734421773368
16518,0.5002727506909186
16519,0.5002718225315861
16520,0.5002728076565257
16521,0.5002732534537746
16522,0.5002731980250488
16523,0.5002738936962121
16524,0.5002722455830392
16525,0.5002721354151969
16526,0.5002737400804024
16527,0.5002743983845046
16528,0.5002735086960827
16529,0.5002731252642756
16530,0.5002729504257885
16531,0.5002747731924466
16532,0.5002735349405164
16533,0.5002719983895945
16534,0.5002727006951685
16535,0.50027525441501
16536,0.5002732889733749
16537,0.5002741027933773
16538,0.5002742214737566
16539,0.5002733284052332
16540,0.5002736686854414
16541,0.5002728215701772
16542,0.5002742931557701
16543,0.5002729742752646
16544,0.5002746679410479
16545,0.5002732564324774
16546,0.5002739208543704
16547,0.5002741491376688
16548,0.5002740577961002
16549,0.5002739583243768
16550,0.5002733327476314
16551,0.5002736349265903
16552,0.5002739515021216
16553,0.5002736477265415
16554,0.5002729646791186
16555,0.5002738508063757
16556,0.5002735049255863
16557,0.5002747793912122
16558,0.50027344353908
16559,0.5002730043518339
16560,0.50027431529875
16561,0.500274344749605
16562,0.5002724668038481
16563,0.5002748520813117
16564,0.5002725196646532
16565,0.5002734270436562
16566,0.5002738602970525
16567,0.5002738330227033
16568,0.5002739003934242
16569,0.5002733753242317
16570,0.5002729588584839
16571,0.5002740890658685
16572,0.5002734934654244
16573,0.5002728534662146
16574,0.5002732795452047
16575,0.5002731483276245
16576,0.5002728492382045
16577,0.5002733912486685
16578,0.5002725850313041
16579,0.5002738615018061
16580,0.5002737878946439
16581,0.5002721765647158
16582,0.5002738417026803
16583,0.5002743249476194
16584,0.5002730026427437
16585,0.500274503914351
16586,0.5002740969787525
16587,0.5002746183481782
16588,0.5002726123406261
16589,0.5002734780744093
16590,0.5002735557489386
16591,0.5002733624996841
16592,0.5002726261782183
16593,0.5002739532081494
16594,0.5002736041026433
16595,0.5002750215691025
16596,0.5002749255971729
16597,0.5002724627014806
16598,0.5002734907866732
16599,0.5002754031716089
16600,0.5002732528503108
16601,0.5002727075199069
16602,0.5002737907660239
16603,0.5002725528574062
16604,0.500273638396405
16605,0.5002742458867007
16606,0.5002735689135459
16607,0.500273540705323
16608,0.5002728814564117
16609,0.5002733905136584
16610,0.5002734541105615
16611,0.5002716547684711
16612,0.5002741504328638
16613,0.5002732964426041
16614,0.5002743507663102
16615,0.5002735264414014
16616,0.500272102695836
16617,0.5002731423532357
16618,0.5002724478207755
16619,0.5002741835184827
16620,0.5002721122801845
16621,0.500273323732231
16622,0.5002729718749659
16623,0.5002737139389714
16624,0.5002758926596549
16625,0.5002752613928452
16626,0.5002726305269349
16627,0.500274081043742
16628,0.5002731347234041
16629,0.5002745852109215
16630,0.5002742526323313
16631,0.5002740958097609
16632,0.5002745362485473
16633,0.5002728173873342
16634,0.5002761290823514
