id,revenue
6787,47.61963641729299
6788,51.80496850880799
6789,49.51084782235615
6790,667676.0928963774
6791,12018974.430367002
6792,90142621.97712
6793,21367103.395432662
6794,47.5697303397207
6795,49.17998369974355
6796,133544649.19743304
6797,48.11971388623095
6798,8680356.962491998
6799,48.93213134063751
6800,46740595.20834579
6801,25373461.41677078
6802,46.898672255149954
6803,50746936.866569854
6804,53.17796787229245
6805,11351251.575780919
6806,4006292.001761725
6807,18696209.46123411
6808,49.42307110466612
6809,4674017.463542046
6810,47.88548520343884
6811,11685114.303719169
6812,47.00110688388674
6813,33386127.31354476
6814,49.85225025037965
6815,47.46068331927614
6816,49.25395785147468
6817,50.389305419892125
6818,50.40054991667116
6819,7678773.396129897
6820,12686698.83421945
6821,2336984.092216439
6822,12018975.21534263
6823,45.61355368880785
6824,50079212.52269331
6825,21367105.86256936
6826,16693037.433294192
6827,49.409501626722765
6828,50.47851812996804
6829,50.38531533231021
6830,48.113042184493125
6831,12686697.568268508
6832,8012634.050529957
6833,6677185.468105649
6834,48.920790287589064
6835,30047510.311325934
6836,48.884662556842564
6837,42066530.88709376
6838,49.44872489122154
6839,2670845.9905734914
6840,7812316.553754958
6841,4674014.638557582
6842,2003121.8331735956
6843,133496.0905670359
6844,33386125.070909794
6845,2003121.7830348015
6846,10015805.14880576
6847,667675.3322634255
6848,6677186.319411422
6849,3338568.0970178093
6850,20031657.572104543
6851,20031659.384885475
6852,48.443068000224294
6853,47.6015320020381
6854,6677186.324517311
6855,9348081.143732723
6856,43.27618249388197
6857,2670847.356052278
6858,6677184.762726792
6859,16759811.960964434
6860,8012632.947350144
6861,20031655.121790867
6862,9348080.205019135
6863,60095066.32270196
6864,2003121.2942027696
6865,3672429.8082499052
6866,32050680.25704274
6867,3338570.0541292345
6868,166930827.4372637
6869,7344910.51405163
6870,50.53338506390375
6871,10015805.048142063
6872,50.4131982170031
6873,4006292.6599516976
6874,7344910.557236281
6875,48.343660714927516
6876,16693037.652643045
6877,12486380.542777264
6878,49.267096129308214
6879,47.92832751707623
6880,4006290.2239473662
6881,2670845.197099696
6882,50079211.8925465
6883,12686698.181171034
6884,47.04857844871354
6885,4073064.7837956753
6886,400583.81174026406
6887,2670845.915606905
6888,12018976.41262383
6889,5675600.043863091
6890,47.80247810162189
6891,16693039.184581073
6892,42066534.08485169
6893,54753278.77831195
6894,10683527.563427772
6895,49.14839497337624
6896,49.929943431732525
6897,49.602205756819586
6898,6677186.7698183805
6899,4674015.3211304
6900,22702550.4028349
6901,17360762.51669356
6902,1001535.2707152021
6903,20031655.46971995
6904,12018978.246960266
6905,12018974.935755832
6906,66772300.20672467
6907,3338569.338256982
6908,667675.1659315486
6909,49.51907036575561
6910,6410096.815714776
6911,1201853.255127319
6912,4874332.777347937
6913,139554160.28063422
6914,26708896.8838371
6915,1736034.1328923453
6916,6677186.664542212
6917,118854736.45145248
6918,20699380.78089931
6919,49.30540844415259
6920,28712062.728900295
6921,86804003.84712996
6922,1494858.7617003948
6923,48.98190014154658
6924,51.60218574946967
6925,5341740.160457775
6926,1257942.740583321
6927,50.21930320548262
6928,15357591.900068713
6929,16693041.536978552
6930,60095065.09801814
6931,6677185.810443636
6932,4006291.33050066
6933,48.895023511181
6934,40063360.8177003
6935,49.380852431430235
6936,11685111.648171421
6937,63433682.278180666
6938,1135080.235424751
6939,47.541268254248244
6940,12686702.728212977
6941,20031657.009265784
6942,47.26019742055022
6943,49.04340030822425
6944,50079213.28005792
6945,3338566.942338043
6946,20031657.161181852
6947,43353.082246400794
6948,2670847.0696575833
6949,14689869.29673248
6950,100158475.67285527
6951,667674.2233664436
6952,4139837.1760634757
6953,2003123.1671168858
6954,9348079.469809202
6955,13354422.74754979
6956,48.4115197686094
6957,48.61982876303463
6958,667673.5338272658
6959,2003121.2052331937
6960,11351250.503364133
6961,4340154.674096062
6962,40063362.03401444
6963,8012633.057741006
6964,2670847.215648847
6965,48.75355990458528
6966,10015806.275704728
6967,56756447.127179354
6968,5341738.458410509
6969,5292.488649145091
6970,4006292.3408073415
6971,28044340.208592698
6972,1335397.1799921072
6973,16693039.11457768
6974,11818657.492527911
6975,47.79614977271143
6976,3338569.7649711147
6977,49.25289927520957
6978,49.122616298670195
6979,9348082.627552092
6980,16693038.224935155
6981,49.197541810660944
6982,33386124.558745865
6983,48.98037184258311
6984,40594201.04306399
6985,80126771.00421914
6986,13354421.823945565
6987,734446.5376394466
6988,48.08639157914813
6989,5007877.027966404
6990,96819855.626925
6991,48.71357302022237
6992,49.724307013826895
6993,49.66413474636458
6994,50.6909911500765
6995,20031655.264205597
6996,23370274.615175683
6997,50.31754705902983
6998,47.54009171754472
6999,35389297.53890267
7000,49.282040363820826
7001,48.927460227447476
7002,50.98124823696492
7003,47.47004693488787
7004,24037995.41082108
7005,50.2303221310247
7006,49.998130489931015
7007,48.104831721921585
7008,26708891.602965325
7009,47.61633433285068
7010,12018973.893527087
7011,50.127859158179035
7012,48.94564590690344
7013,400584.9414276523
7014,68724.67314998714
7015,56756448.09856462
7016,88807173.95561881
7017,3939520.1757148
7018,47.80233129630701
7019,36724743.42692551
7020,33386125.60842094
7021,46.21296288466723
7022,7344910.748128399
7023,13354421.977662962
7024,448661.0749304843
7025,467357.5605007274
7026,61430514.80843585
7027,43401977.66798685
7028,48.990265988351005
7029,6677187.276244482
7030,11685115.626065483
7031,18696210.85534195
7032,7344910.382999917
7033,801218.6855019
7034,10015803.04775233
7035,3338569.3010910447
7036,1669258.5601139201
7037,48.16132677541493
7038,9348079.700991945
7039,26708890.35774157
7040,6677185.763209468
7041,13354421.410588093
7042,24705719.28216698
7043,49.56181710727555
7044,12018973.568650356
7045,9348080.088358205
7046,15357593.301733123
7047,40063361.85313352
7048,47.64079936576775
7049,16693038.02369674
7050,50.3028354017302
7051,49.470363876370655
7052,20031657.08919346
7053,5341738.762027069
7054,13354420.966614349
7055,22702554.617437735
7056,76788153.39593643
7057,200268.94670495638
7058,49.34633219193365
7059,10015803.891213125
7060,2003122.6331086727
7061,2336984.453884917
7062,12018976.11261866
7063,49.67847958333603
7064,30047509.797715213
7065,10015803.725578465
7066,48.89554576832759
7067,50.39205643651012
7068,10015804.83414757
7069,47.31268957192448
7070,56088723.95444447
7071,53417831.29452362
7072,49.63450064768807
7073,18696209.240866218
7074,3338568.3941369485
7075,23370273.651068084
7076,40063360.10397832
7077,2003123.4356723982
7078,14689870.241504831
7079,48.38364645962884
7080,3385063.070296004
7081,10015802.86689305
7082,49.31355445888893
7083,49.69076543345921
7084,8012634.115423865
7085,5675600.868905026
7086,51.880835874175204
7087,60095065.59414255
7088,30047508.51451319
7089,6009461.364427086
7090,4006291.6312672514
7091,48.59703268595573
7092,33386130.91578112
7093,14689868.422561165
7094,10683528.787341582
7095,48.13746275158936
7096,667676.6454890876
7097,28044338.452775948
7098,4006293.8904413288
7099,16693040.630455611
7100,6677185.747184859
7101,2203441.466379648
7102,49.068686212999324
7103,373874.15584852826
7104,16693037.948315067
7105,14022146.374909885
7106,6677186.582654209
7107,16025316.25967784
7108,49.26588140018947
7109,10015804.829488553
7110,49.53863394401037
7111,48.96800768087472
7112,14689871.750888187
7113,33386127.323187366
7114,4857640.207730796
7115,48.0703535740554
7116,48.325301996985225
7117,50.2882354760926
7118,4340154.620235949
7119,1669260.385130669
7120,26659.262016385248
7121,20031655.344988525
7122,667673.5521489192
7123,49.536495577873566
7124,116851562.13277939
7125,3672440.422330951
7126,36724753.50631899
7127,30047508.971759025
7128,2670845.269176629
7129,1793454.1372152672
7130,667674.9647978437
7131,46.34711685654192
7132,46.7282862928636
7133,52082383.71835316
7134,13354421.719444852
7135,36724744.39025728
7136,10015805.408892523
7137,13354420.422077542
7138,2003122.5995304892
7139,1335396.8919284137
7140,66772300.83632033
7141,49.785523976483326
7142,17360761.875381395
7143,8012638.012955226
7144,1001535.5132254917
7145,16693039.282444851
7146,3084832.494620772
7147,13354422.200437926
7148,1001538.8675662744
7149,48.407859684835636
7150,30.460268968840804
7151,3939520.7051618835
7152,13354424.015552586
7153,48.51015133299503
7154,11351251.431826027
7155,66104576.10659712
7156,12686696.969101379
7157,23370273.888109256
7158,49.24558977757404
7159,4674014.732873683
7160,50.02895222245689
7161,23370272.7030505
7162,73449537.2579053
7163,2336984.223598652
7164,49.5828902280348
7165,43401980.66218212
7166,6677185.680171638
7167,50.3045195520438
7168,49.55257773821175
7169,49.171023086216984
7170,47.30194438287815
7171,1001538.2779856748
7172,47.765034114216775
7173,48.47927296589922
7174,4006291.780659737
7175,267039.80008962424
7176,4674016.765226981
7177,33386127.351198114
7178,13354422.787715023
7179,37392466.355663925
7180,49.98600494678449
7181,48.77588168804766
7182,30047507.95453457
7183,50.055682399642116
7184,166930831.0577389
7185,47.61017883170953
7186,10683527.387785831
7187,10683529.732203433
7188,14689868.5805819
7189,2003122.2713829516
7190,867991.4740528045
7191,50.42827246079129
7192,6677186.576321273
7193,48.49969272763549
7194,40063363.88835453
7195,13354420.16055578
7196,5341740.492612068
7197,4674015.351435965
7198,47.26585892296756
7199,48.224416759781974
7200,35389296.701086625
7201,48.829962848835166
7202,8613495.88289886
7203,49.794126599715995
7204,15357592.18290371
7205,76788153.79216379
7206,23370275.03090307
7207,83465389.27329
7208,10015803.967040438
7209,4139837.3846281148
7210,734445.6718404924
7211,50.81135611778012
7212,572857.7931998441
7213,7344910.176951755
7214,62098233.27816764
7215,22034829.46061266
7216,53417829.45774192
7217,49.69585733019717
7218,12018973.27969394
7219,1001536.7723118304
7220,20031656.218991134
7221,8012632.567936262
7222,44.4867785160422
7223,48.81804560075775
7224,934763.5085426748
7225,45.61506399819046
7226,4006294.8966565966
7227,30047508.137897708
7228,6009464.008869325
7229,13354420.880186573
7230,867990.4572367946
7231,5675600.863769239
7232,84133111.72755471
7233,8680367.197961293
7234,61430512.1731843
7235,11351251.012281151
7236,30047509.78152012
7237,6677186.558917597
7238,49.09554973242157
7239,133544651.49148874
7240,14689869.024843281
7241,40063361.19218766
7242,45.983902380039645
7243,5007877.2965581715
7244,6677186.700457657
7245,801218.7061582801
7246,70729.67091966786
7247,10015804.444212873
7248,25373444.955509473
7249,49.170611939657185
7250,49.47271347180713
7251,12018974.40185565
7252,1535716.6886074676
7253,2003121.5279549467
7254,10015806.17474844
7255,50.0649102418187
7256,48.034451018588044
7257,3338569.781043078
7258,13354422.440046446
7259,5341738.295683267
7260,49.46119148445135
7261,100158476.32171977
7262,50.03680184046944
7263,21367103.08039273
7264,1268624.4383648096
7265,734447.7585671482
7266,13354421.354950445
7267,49.886034204106146
7268,49.036956451636314
7269,33386126.29177593
7270,80126769.34064476
7271,667672.6972109815
7272,5675600.721161739
7273,667674.5884777557
7274,48.210337479754735
7275,7344909.996277253
7276,49.705678453463854
7277,30715233.433734007
7278,45405155.46794173
7279,42066530.99070978
7280,26708892.106048264
7281,10015803.924794057
7282,41398806.92701966
7283,46740595.603867956
7284,49.373606769430275
7285,22034826.921741556
7286,12686702.55918007
7287,8012632.633382842
7288,48.39398155408231
7289,40063360.8381778
7290,7344909.9531519255
7291,2670846.3692017454
7292,206944.96838666764
7293,2238332.129033063
7294,4006291.9385698233
7295,18696210.000671547
7296,50.2885140177967
7297,3205024.925519502
7298,6677186.141529029
7299,49.25656163291419
7300,48.20137347996684
7301,8012633.985049191
7302,66722.49833945256
7303,534128.7533297243
7304,2670845.4831400164
7305,49.12154130127768
7306,106835709.23234037
7307,49.65190989981321
7308,49.954893527474844
7309,2403758.238503965
7310,47.36276905309877
7311,47.62663111678901
7312,46740595.38096601
7313,53417832.65674616
7314,5688954.674103709
7315,6009461.825540433
7316,48.15891559648564
7317,3004707.387121347
7318,40063361.60593818
7319,1335398.4435199837
7320,28712064.735373344
7321,53.30465191004694
7322,49.37926915711301
7323,8680358.271891514
7324,3338568.6761128944
7325,86804004.58693919
7326,60095067.40043011
7327,48.87092226269522
7328,22034827.99039446
7329,30047508.734989263
7330,66772300.7425325
7331,31382955.622409727
7332,14689869.270021878
7333,23370275.6854797
7334,47.41083414722003
7335,8012634.891390984
7336,66727.0245243721
7337,48.35532093566498
7338,15357593.319069752
7339,20031656.61099259
7340,47.52531870240994
7341,50.07700718392877
7342,30047509.969768513
7343,2003121.9805414348
7344,49.242295046978356
7345,48.55853863759601
7346,6677185.906658426
7347,3739201.728868794
7348,48.46150400677299
7349,41398807.46765374
7350,8680356.210699668
7351,13354421.698050221
7352,50.40611274439719
7353,48.78262114305639
7354,14880.894548736562
7355,16693038.505758055
7356,16693039.129445322
7357,3004706.706394247
7358,2670845.2143401713
7359,23370274.789204247
7360,13354421.383970316
7361,50.150555850821185
7362,36724745.623293236
7363,133544651.21907341
7364,49.1294281472597
7365,18028485.691222843
7366,13354422.00929979
7367,50.00584132832332
7368,47.32113365265591
7369,16693038.158472149
7370,20031657.335624184
7371,49.666550325564934
7372,36724743.7282459
7373,113512944.92549211
7374,1201854.6559046512
7375,10683530.21794511
7376,49.958232072552
7377,2670847.945619116
7378,8813904.521754371
7379,28044338.49537785
7380,47.80703099350382
7381,49.92254065395825
7382,400589.43532401277
7383,534128.8649907971
7384,6677187.522200719
7385,10015805.434936201
7386,8012633.064975004
7387,49.00383663423032
7388,48.86716778512005
7389,667673.4116377607
7390,50.060455585058236
7391,48.709624672940365
7392,6677186.46845009
7393,103497096.39565505
7394,28044338.54009028
7395,12686697.206021305
7396,10683528.935458489
7397,1335400.9589012812
7398,42684.79742773987
